ID,Target Pressure (bar)
0,0.19358717313391272
1,0.3588988383798046
2,0.2851366784231482
3,0.259882269450778
4,0.219182637785798
5,0.16804373904654668
6,0.13356320864991864
7,0.1786447995867972
8,0.15360212039452098
9,0.155129673023012
10,0.13384502943462445
11,0.11494936363795025
12,0.13994896089311795
13,0.12117676021959717
14,0.10490550568026961
15,0.1309603782207852
16,0.11518445861032857
17,0.09945369659726115
18,0.3957068608893463
19,0.29221258159174274
20,0.24001234593155008
21,0.37502954466442334
22,0.28607308234375683
23,0.23984439217246076
24,0.3292881729169966
25,0.24815558117999414
26,0.21614695675098067
27,0.33084058362004276
28,0.2642535065351662
29,0.2268059763101612
30,0.1888395529625333
31,0.17240328373652164
32,0.1654658583897719
33,0.23379780885257506
34,0.19180824712029027
35,0.17133910016861292
36,0.13121783716740892
37,0.12669544238199185
38,0.1312022189548917
39,0.11679496570352368
40,0.11427349508887855
41,0.10396799594139405
42,0.10372164045452491
43,0.0971237237153125
44,0.10576434843787128
45,0.28882911124538324
46,0.28214402437241104
47,0.2697579445696099
48,0.27135285283898847
49,0.2646613047359433
50,0.24170836454213526
51,0.22457169829311807
52,0.21909607432968842
53,0.2057610696476549
54,0.2537478095389644
55,0.24660225092379728
56,0.24028250888367125
57,0.2213260052500594
58,0.19954118240667573
59,0.16505532976584839
60,0.1778739986396186
61,0.17348605468299674
62,0.1693891841241766
63,0.15074570539839072
64,0.13239540233519784
65,0.1194892509758013
66,0.12294005823617234
67,0.1066478703267837
68,0.09058753042012216
69,0.10308011078256703
70,0.08654006515106231
71,0.07157562133229575
72,0.43527891474442443
73,0.3184038374139657
74,0.2638590369063939
75,0.3447127906109735
76,0.26896354595000227
77,0.3579269064468147
78,0.26175078675253827
79,0.21547833004873249
80,0.2946545563490506
81,0.24775909490349463
82,0.2231495985567142
83,0.1897119807598246
84,0.1609689681730198
85,0.1403855546328444
86,0.20086898995774133
87,0.1669119063345189
88,0.14413995031079493
89,0.19385450035972818
90,0.18780994441374094
91,0.18457946837135725
92,0.1848007973729769
93,0.18567500558899902
94,0.16381269162519413
95,0.16177481786062026
96,0.15563460754382114
97,0.16041621608082535
98,0.5148797669944162
99,0.5181098781375211
100,0.4729948172251441
101,0.5042724529934737
102,0.4206042314584383
103,0.40001797117631055
104,0.3268402992924217
105,0.3108132734614191
106,0.2813508186364891
107,0.2762886391908805
108,0.33674265002658366
109,0.31186035512408394
110,0.27891085357292705
111,0.14721758856282266
112,0.13603880060203793
113,0.11816964306300866
114,0.09265915599679746
115,0.07886474577091758
116,0.06340650872510362
117,0.06595565539665568
118,0.0525079323582115
119,0.044526297057148445
120,0.4464943687265894
121,0.41250398098189994
122,0.2901401288315568
123,0.31733606457848584
124,0.2869982709123723
125,0.2271358438915311
126,0.21797730335375193
127,0.19906909434104839
128,0.1612059726723167
129,0.34295499728876055
130,0.3187306938774732
131,0.24768145597493402
132,0.19675732296161824
133,0.1397539158532469
134,0.1003595417586082
135,0.14066661931767996
136,0.1246485348816253
137,0.1050936555532242
138,0.13689375698185283
139,0.12897329137596636
140,0.12712162216006667
141,0.1089418441877689
142,0.10282373062414303
143,0.09697169629618774
144,0.09738643032474976
145,0.08942304176176515
146,0.09694370331985139
147,0.261936693611013
148,0.2551194610155747
149,0.2374527202800517
150,0.2506099960540269
151,0.2452953413296651
152,0.2304831667750978
153,0.21685290681573138
154,0.21196068484234443
155,0.19873898740713442
156,0.24720037788781923
157,0.24010444632366373
158,0.2210789344983658
159,0.2107637594020043
160,0.17956817940135678
161,0.15379708013352003
162,0.16779169625826493
163,0.16162888073207343
164,0.15764853854561203
165,0.09925966185293042
166,0.08058828902731859
167,0.058384253886348006
168,0.07148396614110593
169,0.05306010204403902
170,0.03507354762000216
171,0.06165861358047173
172,0.043539389921887266
173,0.03224013032272592
174,0.2123490366142562
175,0.1829160296119896
176,0.13589456015136492
177,0.20743952963661483
178,0.17639860958096484
179,0.1252657111483011
180,0.16916703334880281
181,0.14569784066540548
182,0.10296540527887763
183,0.20686015421521908
184,0.1829331953047843
185,0.14477749597839046
186,0.1274472469850835
187,0.10252500037555409
188,0.08166036148179406
189,0.1336843313965262
190,0.11314238402305754
191,0.08665580611510425
192,0.18240553227439985
193,0.18012465546306616
194,0.20110663299718937
195,0.1302439328556793
196,0.12153647940836038
197,0.10341062198671512
198,0.09349499008194011
199,0.1074682543031357
200,0.4247629245151874
201,0.4182664505993019
202,0.4085901128303182
203,0.4174925143484571
204,0.41551474961291507
205,0.39023889134980444
206,0.35237376529810704
207,0.35133819056153787
208,0.3426219043667253
209,0.40144327984256156
210,0.39806083493143907
211,0.37049244738228154
212,0.3248115974985052
213,0.25308437067321515
214,0.20410316480156765
215,0.19007491974969698
216,0.18892741701858598
217,0.19353955062276765
218,0.1955672870655068
219,0.18957893203942308
220,0.19814250677320042
221,0.20110651584477252
222,0.19348176562810016
223,0.18210446816198822
224,0.17192529337813703
225,0.1665157875351453
226,0.17868237057195482
227,0.5356862805737745
228,0.4924400565401493
229,0.4908692039799661
230,0.48323494784199766
231,0.4246308057848213
232,0.34597540696163553
233,0.3072392238057404
234,0.3053876050062869
235,0.34418008811577144
236,0.3329284953405555
237,0.31638372097254996
238,0.18937678196892985
239,0.18696220208539294
240,0.2124448069270718
241,0.1832567750262628
242,0.16635863904802894
243,0.14839560260159396
244,0.12068479072845231
245,0.12374546854165745
246,0.14259560287745385
247,0.5359865946898172
248,0.4741420129017314
249,0.46789996919721866
250,0.45239369438997723
251,0.35813288639719004
252,0.34603745100460614
253,0.33742713808272096
254,0.41440604652805646
255,0.41139748681296273
256,0.406672584376903
257,0.36522512653678363
258,0.3011314059498542
259,0.22129294464565097
260,0.22149843231588645
261,0.21907204351397036
262,0.22356787002798356
263,0.18421244751130644
264,0.1868653621580156
265,0.18634090377378007
266,0.14477828339254636
267,0.13717022166885326
268,0.1441682315074681
269,0.0921896917854148
270,0.08948252576817846
271,0.1077383779473606
272,0.4091376494412432
273,0.400098202743457
274,0.38909117453889963
275,0.3446921451402522
276,0.328504814472697
277,0.30365378911098634
278,0.31560293049579774
279,0.3113343423234316
280,0.30929694668270646
281,0.29428990264597277
282,0.2993967422518904
283,0.1866693127997705
284,0.18830182043225677
285,0.18688981211350492
286,0.18879268408073707
287,0.1851068680242519
288,0.1822656560955997
289,0.19804433505691882
290,0.1539998419181871
291,0.10078026099582622
292,0.5304170137679287
293,0.4990532086645844
294,0.44891096020100263
295,0.3386709838765357
296,0.2588906294541292
297,0.17691996642086766
298,0.24286776014522773
299,0.24223586842053277
300,0.26409721951944337
301,0.22381217022190575
